"TAG_START","Actual_EVENT_DATE","Predicted_EVENT_DATE","predicted_event_date_lower","predicted_event_date_upper","predicted_event_date_rounded","actual_within_range"
124000185824266,2024-11-12,2024-06-06,2024-05-07,2024-07-06,2024-06-01,FALSE
124000184879604,2024-11-29,2022-12-09,2022-11-09,2023-01-08,2022-12-01,FALSE
124000184883103,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883169,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883226,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883249,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883270,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883275,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883278,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883356,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883362,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883364,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883431,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883489,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883512,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883530,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883550,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883611,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883681,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883703,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883712,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883734,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883751,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883857,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883873,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000184883890,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000184883982,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000181469509,2023-10-18,2023-05-20,2023-04-20,2023-06-19,2023-05-01,FALSE
124000181469522,2023-10-24,2023-07-06,2023-06-06,2023-08-05,2023-07-01,FALSE
124000181469558,2023-10-20,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000181469560,2023-10-20,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000181205978,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181205980,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181205994,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181205995,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181205997,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206028,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206036,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206038,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206040,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206046,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206083,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206096,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206101,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181206106,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206110,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206112,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206121,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181206125,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206128,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181206154,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206165,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206166,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206250,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206251,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206279,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181206285,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206289,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206308,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206330,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206340,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206394,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206399,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206423,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206428,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206430,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206435,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206446,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206449,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206468,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206473,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206479,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206493,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206508,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206523,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206560,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206608,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206610,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206614,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206624,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206636,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206650,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206665,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206672,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181206675,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206679,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181206680,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181206683,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181206701,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206710,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206777,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206834,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206854,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206865,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181206873,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181206881,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206885,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206897,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206910,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206924,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206925,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181206926,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206929,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206940,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206967,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206968,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206982,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206983,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181206991,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181206994,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207028,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207031,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207089,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207105,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207112,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207144,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207151,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207154,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207155,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181207167,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207199,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207227,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207261,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207267,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207347,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207357,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207360,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207375,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207379,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207381,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207383,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207404,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207423,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181207438,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181207458,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207476,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207487,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207491,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207508,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207570,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207575,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207598,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207601,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207629,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207638,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207647,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207653,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207661,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207663,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207666,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207676,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207680,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207685,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207686,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207700,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207711,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207729,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207732,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207738,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207807,2024-07-10,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000181207823,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207841,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181207846,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181207858,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207859,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207873,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000181207880,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207926,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181207927,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181207936,2024-07-09,2024-06-29,2024-05-30,2024-07-29,2024-06-01,TRUE
124000181207944,2024-08-15,2024-08-13,2024-07-14,2024-09-12,2024-08-01,TRUE
124000181210876,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000181210884,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000181210889,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000181210890,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000181210903,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000181210927,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000181210928,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000181210931,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000181210943,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000181210954,2023-10-25,2023-09-09,2023-08-10,2023-10-09,2023-09-01,FALSE
124000181210961,2023-10-20,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000181271973,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000181271975,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181271983,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181271984,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272006,2024-05-29,2024-06-05,2024-05-06,2024-07-05,2024-06-01,TRUE
124000181272016,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272029,2024-11-01,2024-11-01,2024-10-02,2024-12-01,2024-11-01,TRUE
124000181272033,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272038,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272039,2024-10-28,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000181272043,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272045,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272051,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000181272053,2024-10-31,2024-08-31,2024-08-01,2024-09-30,2024-08-01,FALSE
124000181272058,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272067,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181272072,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272074,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181272079,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272081,2024-10-31,2024-08-31,2024-08-01,2024-09-30,2024-08-01,FALSE
124000181272082,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272086,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272105,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000181272108,2024-10-23,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000181272123,2024-10-31,2024-08-31,2024-08-01,2024-09-30,2024-08-01,FALSE
124000181272135,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272140,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000181272182,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181272183,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000181272187,2024-11-01,2024-11-01,2024-10-02,2024-12-01,2024-11-01,TRUE
124000181272192,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181272203,2024-10-31,2024-08-31,2024-08-01,2024-09-30,2024-08-01,FALSE
124000181272213,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181272215,2024-10-31,2024-08-31,2024-08-01,2024-09-30,2024-08-01,FALSE
124000181272230,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000199634778,2025-01-01,2025-01-01,2024-12-02,2025-01-31,2025-01-01,TRUE
124000191628714,2025-01-01,2025-01-01,2024-12-02,2025-01-31,2025-01-01,TRUE
124000187587663,2025-01-06,2023-03-14,2023-02-12,2023-04-13,2023-03-01,FALSE
124000187587695,2025-01-06,2023-06-30,2023-05-31,2023-07-30,2023-06-01,FALSE
124000187565288,2025-01-06,2023-08-06,2023-07-07,2023-09-05,2023-08-01,FALSE
124000185757768,2024-12-05,2023-04-22,2023-03-23,2023-05-22,2023-04-01,FALSE
124000184881621,2024-12-17,2023-12-16,2023-11-16,2024-01-15,2023-12-01,FALSE
124000184883115,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883118,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883128,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883134,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000184883149,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883156,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883193,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883218,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883246,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883258,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883281,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883295,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883299,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883304,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883310,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000184883315,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000184883319,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883336,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883337,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000184883352,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000184883369,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883391,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883417,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883421,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883435,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883438,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883451,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000184883452,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883453,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883476,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883484,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883507,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883526,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883544,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883568,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883575,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883594,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883620,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883658,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883682,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883699,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883714,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883726,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000184883743,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883745,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883766,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883768,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883776,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000184883777,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883783,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883787,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883800,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883801,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883817,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883841,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883848,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000184883851,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000184883933,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000184884184,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000184884255,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183499005,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499100,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499126,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183499217,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183499227,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499325,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499328,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499352,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000183499354,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000183499355,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000183499360,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000183499367,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000183499386,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000183499396,2024-12-12,2024-08-14,2024-07-15,2024-09-13,2024-08-01,FALSE
124000183499398,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499423,2024-12-11,2024-12-07,2024-11-07,2025-01-06,2024-12-01,TRUE
124000183499463,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499591,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
